n,mean_pred_baseline,mean_pred_updated,mean_observed,mean_delta,min_delta,max_delta,quantile_bin,ratio_observed,ratio_pred_baseline,ratio_pred_updated
254,614.4791,943.69855,821.9840157480315,329.21936,12.377144,19355.902,1,1.0,0.7475560524341425,1.1480740857284015
254,214.36641,221.22568,227.27307086614172,6.859264,4.3363495,12.223755,2,1.0,0.9432107749712872,0.9733915093730171
248,136.40456,139.7835,143.3125806451613,3.3789291,2.530548,4.305832,3,1.0,0.9517975020779834,0.975374893206989
258,71.60619,73.54953,79.01147286821706,1.9433386,1.4224911,2.5258255,4,1.0,0.9062758982092661,0.9308715223163839
253,45.52498,46.608532,48.85122529644269,1.0835578,0.80036545,1.4216805,5,1.0,0.9319106810819422,0.9540913594095314
253,27.830368,28.494085,29.678418972332018,0.66371626,0.515131,0.7932663,6,1.0,0.9377308160497804,0.9600944490491061
245,18.952372,19.371645,21.47722448979592,0.4192736,0.34358978,0.5146618,7,1.0,0.8824404478471849,0.9019622150412675
264,13.933218,14.209725,13.970265151515152,0.27650616,0.22114658,0.34250927,8,1.0,0.9973481427307199,1.0171407074834742
251,10.302391,10.492466,11.836254980079682,0.19007511,0.15363312,0.22078896,9,1.0,0.8704096920508161,0.8864683965121674
256,6.988914,7.124422,8.58125,0.13550779,0.124069214,0.15335083,10,1.0,0.8144400889041731,0.8302312685639338
249,5.7848587,5.9001217,5.878433734939759,0.115263164,0.107307434,0.12400961,11,1.0,0.9840816388266327,1.0036894102886806
248,4.255911,4.3537,4.670725806451612,0.09778925,0.091953516,0.1065073,12,1.0,0.9111883355547123,0.9321249718762159
254,3.7786458,3.8649755,4.733346456692913,0.086329736,0.08111477,0.091522455,13,1.0,0.7983032276282036,0.8165418457713046
258,3.9624465,4.0379276,5.186317829457364,0.0754812,0.070613146,0.080826044,14,1.0,0.7640192100609688,0.7785731149426989
255,2.7917602,2.856079,3.058705882352941,0.06431889,0.056928396,0.07058859,15,1.0,0.9127259414935782,0.9337540814370264
256,2.1616576,2.21034,2.5791015625,0.048682448,0.042071223,0.056488514,16,1.0,0.8381436401043639,0.8570193803838508
254,11.238331,11.229717,11.108307086614174,-0.008613681,-0.20345688,0.041972995,17,1.0,1.0117050918233041,1.0109296733586706
254,22.890265,22.067112,25.283582677165352,-0.82315195,-1.7562122,-0.2063036,18,1.0,0.9053410192449325,0.8727842193394475
254,51.975548,48.127472,45.97484251968504,-3.8480759,-8.425949,-1.8241005,19,1.0,1.1305214970181352,1.0468218983723847
254,797.25684,457.34326,552.1841338582677,-339.91357,-16023.961,-8.429607,20,1.0,1.4438242373369903,0.8282441194446541
