n,mean_predicted,mean_observed,min_predicted,max_predicted,quantile_bin
256,1.8027532,2.0721484375,1.4866148,2.0174947,1
252,2.3865309,2.734642857142857,2.0256264,2.7625842,2
260,3.0101984,3.804615384615385,2.7755823,3.2345934,3
248,3.4403138,4.313508064516129,3.239185,3.6435032,4
265,3.8369727,4.516830188679245,3.6493483,4.003974,5
244,4.191966,4.864959016393443,4.0270357,4.374751,6
254,4.7383847,4.8089370078740155,4.3800974,5.1143985,7
253,5.4046717,5.57300395256917,5.1171117,5.689684,8
262,6.3230124,6.710839694656489,5.727075,7.0803194,9
249,8.270858,8.675582329317269,7.1149845,9.3982,10
250,10.687848,10.79924,9.429095,12.683558,11
256,14.723672,16.0134765625,12.723058,16.827839,12
254,19.802076,19.829645669291338,16.883272,22.77003,13
251,27.578957,27.528645418326693,22.905722,31.975163,14
254,38.085224,40.66429133858268,32.108803,48.17768,15
260,58.59867,62.59284615384615,48.303795,73.67615,16
248,89.929855,93.56875,73.72747,111.85632,17
