n,mean_predicted,mean_observed,min_predicted,max_predicted,quantile_bin
256,1.8027532,2.0721484375,1.4866148,2.0174947,1
252,2.3865309,2.734642857142857,2.0256264,2.7625842,2
260,3.0101984,3.804615384615385,2.7755823,3.2345934,3
248,3.4403138,4.313508064516129,3.239185,3.6435032,4
252,3.8283575,4.538809523809523,3.6493483,3.989361,5
254,4.1801853,4.856259842519685,4.003974,4.370043,6
257,4.73414,4.779027237354086,4.374751,5.1143985,7
253,5.4046717,5.57300395256917,5.1171117,5.689684,8
251,6.289998,6.718565737051794,5.727075,7.015902,9
253,8.187731,8.571818181818182,7.0365252,9.384982,10
253,10.620842,10.763873517786562,9.3982,12.58793,11
260,14.692062,15.920884615384617,12.655661,16.827839,12
254,19.802076,19.829645669291338,16.883272,22.77003,13
248,27.52589,27.44435483870968,22.905722,31.90689,14
253,37.857616,40.308616600790515,31.946562,47.400024,15
254,57.83713,61.34468503937008,47.52683,73.45211,16
258,89.2992,93.53403100775193,73.50422,111.85632,17
249,146.55928,155.93706827309236,112.10083,186.22124,18
253,242.17793,260.20185770750993,186.28696,320.0446,19
