player_rank,card_type_rank,all_in_price,predicted_price,predicted_price_sum_rebased,quantile_bin
154.0,113.0,6.48,14.810988,13.896408,12
199.0,126.0,1.8399999999999999,4.9458175,4.640413,7
109.0,113.0,2.99,5.8383584,5.477839,8
22.0,130.0,4.18,5.142061,4.824538,7
150.0,126.0,3.9800000000000004,2.6703243,2.5054314,2
161.0,78.0,43.980000000000004,35.638668,33.437977,15
59.0,124.0,3.29,5.618974,5.2720017,8
111.0,124.0,7.98,5.777058,5.4203243,8
39.0,124.0,5.0,5.3852983,5.0527554,7
99.0,77.0,22.0,20.975214,19.679993,13
44.0,130.0,15.799999999999999,4.4365835,4.162624,6
125.0,131.0,2.49,5.3524117,5.0218997,7
60.0,14.0,799.99,1285.9805,1206.571,20
3.0,106.0,299.99,233.85649,219.41583,19
162.0,124.0,3.5,5.2758965,4.9501095,7
132.0,66.0,49.99,107.555176,100.91363,17
7.0,47.0,1040.0,1066.3229,1000.4773,20
162.0,131.0,1.49,5.970253,5.601589,8
22.0,126.0,8.99,7.3755827,6.92014,9
37.0,128.0,1.99,14.002836,13.13816,12
123.0,126.0,2.58,2.7842329,2.612306,2
26.0,131.0,3.99,2.416076,2.266883,2
94.0,124.0,4.99,3.840033,3.6029105,4
96.0,113.0,4.5,8.351412,7.835711,10
12.0,124.0,11.49,13.818621,12.96532,12
202.0,124.0,8.690000000000001,2.8980222,2.719069,3
44.0,128.0,3.49,4.1557255,3.899109,5
27.0,73.0,244.99,282.62424,265.17215,19
193.0,95.0,10.48,33.74746,31.66355,15
187.0,131.0,2.0,4.67713,4.388317,6
157.0,131.0,2.59,1.5784584,1.4809884,1
60.0,131.0,2.49,5.926955,5.560965,8
4.0,68.0,209.98000000000002,220.54167,206.9232,19
169.0,131.0,2.24,2.0528498,1.9260861,1
135.0,126.0,2.14,2.415293,2.2661483,2
138.0,124.0,2.98,4.4564657,4.181278,6
31.0,130.0,3.14,9.629758,9.035119,10
194.0,124.0,3.5,3.3013659,3.097506,3
7.0,131.0,5.98,4.312472,4.0461764,6
67.0,126.0,2.98,2.9608684,2.7780344,3
138.0,126.0,3.9800000000000004,2.4325395,2.2823298,2
36.0,129.0,3.85,3.473653,3.2591546,4
187.0,73.0,35.0,43.90391,41.19284,15
73.0,106.0,19.99,35.15268,32.982,15
195.0,48.0,237.69,213.011,199.85754,19
7.0,129.0,4.89,7.637797,7.166162,9
139.0,113.0,5.74,7.031463,6.5972695,9
123.0,126.0,0.99,2.7842329,2.612306,2
27.0,128.0,11.280000000000001,4.608239,4.32368,6
194.0,124.0,2.75,3.3013659,3.097506,3
139.0,124.0,7.98,5.7243834,5.370902,8
79.0,129.0,3.99,4.493821,4.216327,6
47.0,131.0,2.99,2.3414786,2.196892,2
1.0,131.0,3.99,4.1056395,3.8521159,5
46.0,106.0,88.0,76.74859,72.00935,17
110.0,98.0,15.0,16.970163,15.922254,12
81.0,131.0,1.8399999999999999,3.8126671,3.5772345,4
16.0,131.0,2.0,2.3860118,2.2386754,2
12.0,126.0,5.64,9.574341,8.983124,10
176.0,98.0,6.99,9.718342,9.118233,10
5.0,124.0,14.49,10.182865,9.554072,11
198.0,131.0,1.75,1.8404207,1.7267746,1
122.0,131.0,2.0,1.9199595,1.8014019,1
165.0,113.0,12.74,11.253749,10.558828,11
27.0,124.0,19.31,14.421479,13.5309515,12
122.0,131.0,2.0,1.9199595,1.8014019,1
57.0,106.0,64.99,52.012135,48.80038,16
14.0,122.0,20.68,22.989155,21.569572,13
127.0,124.0,5.98,4.266174,4.002737,5
122.0,124.0,5.98,5.627821,5.2803025,8
91.0,124.0,2.89,5.692002,5.34052,8
49.0,126.0,3.9800000000000004,3.9849236,3.7388542,5
15.0,126.0,3.9800000000000004,3.6754596,3.4484997,4
77.0,124.0,4.0200000000000005,5.9659057,5.5975103,8
7.0,124.0,29.49,23.719585,22.254898,13
17.0,124.0,30.979999999999997,13.433908,12.604363,12
143.0,66.0,55.99,64.772835,60.773106,16
164.0,124.0,2.89,3.9693868,3.7242768,5
146.0,66.0,175.99,165.89998,155.65564,18
46.0,112.0,32.99,15.763899,14.790476,12
111.0,96.0,22.99,31.49304,29.548342,14
6.0,59.0,300.0,389.6951,365.63138,20
193.0,113.0,3.19,5.68147,5.3306384,8
24.0,68.0,210.0,230.90837,216.64975,19
176.0,65.0,34.99,55.447166,52.023296,16
80.0,109.0,9.99,13.4993,12.665717,12
143.0,113.0,4.09,9.923616,9.310832,10
45.0,68.0,299.99,240.8879,226.01305,19
141.0,129.0,2.49,4.206733,3.946967,5
152.0,106.0,20.31,32.95116,30.916422,14
119.0,131.0,2.88,2.0153959,1.890945,1
7.0,131.0,3.99,4.312472,4.0461764,6
141.0,126.0,10.0,3.8642,3.6255853,5
22.0,128.0,2.99,5.2995586,4.97231,7
128.0,131.0,2.0,1.8532653,1.7388259,1
104.0,131.0,2.14,5.617829,5.2709274,8
168.0,66.0,95.0,73.9057,69.34202,16
125.0,131.0,1.99,5.3524117,5.0218997,7
10.0,66.0,164.0,364.91498,342.38144,20
9.0,131.0,2.84,5.238179,4.914721,7
192.0,131.0,1.8399999999999999,1.8615618,1.7466102,1
27.0,124.0,12.0,14.421479,13.5309515,12
185.0,124.0,2.48,3.2836673,3.0809004,3
142.0,124.0,10.34,13.617949,12.777039,12
22.0,130.0,3.0,5.142061,4.824538,7
136.0,59.0,149.99,62.80876,58.930313,16
27.0,128.0,3.5,4.608239,4.32368,6
115.0,124.0,2.99,4.831737,4.5333767,6
80.0,98.0,29.99,15.440579,14.487122,12
77.0,131.0,2.31,3.6102064,3.3872757,4
107.0,85.0,16.23,21.012487,19.714964,13
46.0,106.0,87.5,76.74859,72.00935,17
101.0,128.0,24.99,7.9432607,7.4527636,9
194.0,124.0,0.99,3.3013659,3.097506,3
14.0,126.0,12.0,11.556843,10.843206,11
18.0,98.0,50.0,47.016766,44.113476,16
7.0,131.0,4.25,4.312472,4.0461764,6
182.0,113.0,6.2700000000000005,13.14324,12.331643,11
37.0,131.0,3.99,2.923035,2.7425373,3
27.0,113.0,21.49,18.2776,17.148956,13
68.0,59.0,206.94,165.30115,155.09378,18
46.0,66.0,299.97,284.37744,266.8171,19
46.0,74.0,75.0,200.73776,188.34218,19
46.0,124.0,4.8,10.127185,9.50183,10
22.0,130.0,2.99,5.142061,4.824538,7
21.0,131.0,1.49,4.328871,4.0615625,6
182.0,131.0,2.14,1.9326773,1.8133342,1
166.0,124.0,4.94,4.0320864,3.7831047,5
113.0,124.0,3.6399999999999997,4.122287,3.8677351,5
179.0,124.0,3.63,3.721695,3.49188,4
187.0,59.0,40.0,61.877434,58.056496,16
24.0,124.0,21.24,14.786922,13.873828,12
190.0,85.0,16.490000000000002,32.37403,30.374931,14
149.0,124.0,8.89,6.234351,5.849379,8
66.0,85.0,29.99,35.836266,33.62337,15
173.0,77.0,21.979999999999997,26.128435,24.515001,14
27.0,77.0,105.24,103.67287,97.27106,17
90.0,59.0,199.99,92.72808,87.00211,17
1.0,85.0,205.89999999999998,302.4954,283.81625,19
32.0,44.0,1007.99,1642.6113,1541.1799,20
188.0,124.0,2.25,3.2273788,3.0280879,3
20.0,92.0,49.0,52.902725,49.635975,16
158.0,124.0,4.15,4.971472,4.664483,7
4.0,126.0,3.9800000000000004,10.015487,9.397029,10
187.0,29.0,155.98000000000002,166.97047,156.66003,18
26.0,122.0,4.51,8.524712,7.9983096,10
47.0,106.0,55.900000000000006,59.647892,55.964626,16
15.0,129.0,11.35,5.7100935,5.3574944,8
85.0,124.0,8.0,6.16797,5.7870975,8
116.0,96.0,19.99,14.665292,13.759708,12
182.0,131.0,1.8399999999999999,1.9326773,1.8133342,1
193.0,95.0,23.07,33.74746,31.66355,15
14.0,128.0,4.0,6.151571,5.7717104,8
117.0,106.0,45.0,27.54192,25.841204,14
87.0,131.0,1.8399999999999999,2.1463904,2.0138507,2
46.0,122.0,13.48,14.473977,13.580208,12
3.0,111.0,40.0,42.12251,39.52144,15
20.0,106.0,90.0,87.02112,81.64755,17
72.0,131.0,2.0,1.9326624,1.8133203,1
72.0,85.0,24.95,27.13739,25.461653,14
96.0,131.0,1.75,2.6559243,2.4919207,2
2.0,131.0,3.9,8.116331,7.6151466,9
60.0,126.0,4.0,5.855898,5.4942956,8
13.0,126.0,4.86,9.842672,9.234886,10
196.0,126.0,1.43,2.9194586,2.7391818,3
85.0,106.0,59.99,53.604008,50.293953,16
203.0,68.0,95.0,81.301865,76.28146,17
79.0,124.0,3.99,5.0399337,4.7287173,7
202.0,92.0,13.24,11.026264,10.345391,11
70.0,96.0,15.0,18.70506,17.55002,13
46.0,62.0,295.0,275.9857,258.94354,19
23.0,124.0,4.94,7.2669864,6.818249,9
134.0,126.0,2.48,4.968314,4.66152,7
75.0,95.0,24.0,21.625628,20.290243,13
141.0,129.0,3.49,4.206733,3.946967,5
45.0,129.0,3.99,3.5342798,3.3160377,4
97.0,96.0,13.75,20.05449,18.816122,13
1.0,131.0,8.49,4.1056395,3.8521159,5
46.0,124.0,9.99,10.127185,9.50183,10
14.0,131.0,5.28,4.024941,3.7764003,5
179.0,75.0,32.98,21.38065,20.060392,13
65.0,29.0,175.0,488.2977,458.14526,20
149.0,10.0,599.99,651.8536,611.60156,20
58.0,106.0,44.99,53.04428,49.76879,16
107.0,85.0,16.23,21.012487,19.714964,13
1.0,85.0,205.89999999999998,302.4954,283.81625,19
29.0,131.0,3.99,2.3691695,2.222873,2
44.0,131.0,1.0,3.765844,3.5333028,4
58.0,27.0,1250.0,720.8619,676.3486,20
4.0,124.0,13.0,17.529594,16.44714,12
44.0,75.0,85.24,67.12339,62.97851,16
135.0,78.0,35.0,33.448917,31.383444,15
142.0,131.0,1.99,1.8969082,1.7797738,1
26.0,122.0,9.99,8.524712,7.9983096,10
156.0,111.0,24.99,21.970488,20.613808,13
129.0,124.0,2.49,4.6083536,4.323787,6
86.0,29.0,1307.28,510.81253,479.2698,20
127.0,131.0,2.24,1.9943203,1.8711708,1
5.0,126.0,4.98,7.4213815,6.9631104,9
129.0,131.0,1.8399999999999999,1.9233184,1.8045533,1
2.0,66.0,399.99,428.36725,401.91553,20
162.0,106.0,16.99,35.309513,33.129147,15
105.0,131.0,1.25,2.7677164,2.5968096,2
