n,mean_predicted,mean_observed,min_predicted,max_predicted,quantile_bin
254,1.757432,2.081496062992126,1.4537364,1.9718525,1
256,2.324684,2.70484375,1.9798002,2.7127898,2
251,2.9475145,3.860398406374502,2.719069,3.1614165,3
256,3.3973432,4.1735546875,3.1659043,3.6191883,4
253,3.8231158,5.0035177865612654,3.6255853,4.0311193,5
255,4.2452846,4.724980392156863,4.031258,4.5333767,6
251,4.870871,5.1399203187251,4.5400677,5.2163987,7
255,5.5353117,6.178000000000001,5.2260337,5.9473863,8
258,6.7932587,7.559147286821705,5.95205,7.6151466,9
247,8.6117,10.58995951417004,7.6157327,9.507439,10
254,10.76621,12.551062992125983,9.533365,12.475859,11
253,14.492661,16.370513833992096,12.514784,16.44714,12
258,19.433441,20.855232558139534,16.447725,22.387522,13
252,27.065147,29.925515873015872,22.415361,31.349041,14
254,36.080772,39.85122047244094,31.383444,43.687073,15
250,55.16227,62.0606,43.817398,70.792244,16
254,86.74112,89.23106299212598,70.81673,109.86395,17
253,142.43764,156.70430830039527,110.06591,181.6525,18
254,236.76807,270.9662598425197,181.72615,324.618,19
254,1392.0818,1315.0238582677166,325.9726,22606.832,20
