n,mean_predicted,mean_observed,min_predicted,max_predicted,quantile_bin
254,1.757432,2.081496062992126,1.4537364,1.9718525,1
256,2.324684,2.70484375,1.9798002,2.7127898,2
251,2.9475145,3.860398406374502,2.719069,3.1614165,3
256,3.3973432,4.1735546875,3.1659043,3.6191883,4
253,3.8231158,5.0035177865612654,3.6255853,4.0311193,5
255,4.2452846,4.724980392156863,4.031258,4.5333767,6
251,4.870871,5.1399203187251,4.5400677,5.2163987,7
255,5.5353117,6.178000000000001,5.2260337,5.9473863,8
258,6.7932587,7.559147286821705,5.95205,7.6151466,9
247,8.6117,10.58995951417004,7.6157327,9.507439,10
254,10.76621,12.551062992125983,9.533365,12.475859,11
253,14.492661,16.370513833992096,12.514784,16.44714,12
253,19.37506,20.860316205533596,16.447725,22.258608,13
257,26.974144,29.744046692607004,22.387522,31.349041,14
250,35.959072,39.68636,31.383444,43.652565,15
254,54.98156,61.87311023622048,43.687073,70.792244,16
254,86.74112,89.23106299212598,70.81673,109.86395,17
