ct_index,player_index,market_all_in_price,pred
0.650854,0.394799,4.99,7.3987894
0.328085,0.879242,3.0,3.1913946
0.114516,0.775572,3.69,10.55124
0.444993,0.411308,3.99,3.593719
0.310404,0.775572,6.34,4.3011217
0.174549,0.557708,2.46,2.903861
0.444993,0.567967,3.99,3.7585804
0.650854,0.618,11.19,16.666157
0.444993,0.364219,4.7,3.7207663
0.444993,0.495585,3.99,3.763142
0.650854,0.394799,13.48,7.3987894
0.310404,0.775572,3.75,4.3011217
0.444993,0.449413,2.98,3.0535264
0.444993,0.418325,4.0,3.887485
0.444993,0.411308,2.95,3.593719
0.174549,0.507774,2.98,3.0259058
0.328085,0.905136,3.99,15.614059
0.444993,0.567967,1.74,3.7585804
0.444993,0.506164,4.32,6.407321
0.328085,0.870717,1.99,26.64064
0.444993,0.536965,2.77,4.1124997
0.444993,0.364219,2.99,3.7207663
0.444993,0.598719,3.74,3.4528794
0.444993,0.418325,2.5,3.887485
0.444993,0.495585,3.99,3.763142
0.310404,0.775572,3.88,4.3011217
0.328085,0.905136,3.99,15.614059
0.650854,0.536965,5.99,6.18756
0.444993,0.536965,4.95,4.1124997
0.571756,0.52036,4.99,5.483508
0.650854,0.618,5.99,16.666157
0.571756,0.40465,5.99,5.1750474
0.444993,0.529115,3.5,4.3937497
0.571756,0.295114,4.0,5.3813663
0.310404,0.775572,5.0,4.3011217
0.444993,0.495585,3.83,3.763142
0.444993,0.364219,3.85,3.7207663
0.444993,0.529115,3.34,4.3937497
0.571756,0.550824,5.99,6.0343556
0.328085,0.905136,3.99,15.614059
0.444993,0.449413,3.84,3.0535264
0.650854,0.367436,3.55,5.277594
0.328085,0.905136,39.45,15.614059
0.444993,0.513175,4.99,5.2745514
0.571756,0.420244,2.89,4.479173
0.571756,0.420244,2.99,4.479173
0.328085,0.905136,3.35,15.614059
0.650854,0.508946,5.0,4.592206
0.444993,0.506164,2.79,6.407321
0.328085,0.879242,2.49,3.1913946
0.571756,0.608333,6.34,8.348507
0.571756,0.420244,4.99,4.479173
0.444993,0.495585,4.0,3.763142
0.725349,0.417518,19.99,14.973615
0.571756,0.52036,3.99,5.483508
0.444993,0.449413,3.48,3.0535264
0.650854,0.394799,15.88,7.3987894
0.444993,0.529115,3.99,4.3937497
0.444993,0.406038,1.99,2.9559705
0.444993,0.567967,4.99,3.7585804
0.328085,0.879242,2.98,3.1913946
0.725349,0.388907,6.99,9.932492
0.174549,0.557708,2.73,2.903861
0.114516,0.775572,2.79,10.55124
0.444993,0.529115,2.7,4.3937497
0.444993,0.567967,2.98,3.7585804
0.571756,0.294168,3.14,5.194763
0.328085,0.879242,2.49,3.1913946
0.444993,0.513175,4.49,5.2745514
0.328085,0.775572,1.5,2.363763
0.650854,0.508946,3.59,4.592206
0.444993,0.529115,7.0,4.3937497
0.174549,0.507774,2.25,3.0259058
0.650854,0.367436,5.99,5.277594
0.328085,0.879242,3.0,3.1913946
0.328085,0.905136,39.45,15.614059
0.650854,0.618,31.49,16.666157
0.174549,0.507774,3.0,3.0259058
0.444993,0.448433,3.99,3.3288991
0.114516,0.775572,2.22,10.55124
0.444993,0.406038,4.99,2.9559705
0.444993,0.567967,2.99,3.7585804
0.444993,0.295114,2.99,2.914713
0.444993,0.506164,4.25,6.407321
0.444993,0.529115,4.99,4.3937497
0.444993,0.364219,4.48,3.7207663
0.444993,0.346832,3.24,3.0810273
0.650854,0.48481,5.99,5.714522
0.328085,0.870717,24.94,26.64064
0.444993,0.513175,3.99,5.2745514
0.444993,0.295114,3.4,2.914713
0.444993,0.449413,1.99,3.0535264
0.174549,0.507774,2.0,3.0259058
0.725349,0.417518,59.99,14.973615
0.174549,0.507774,4.49,3.0259058
0.444993,0.567967,3.54,3.7585804
0.571756,0.485775,4.99,5.9707904
0.444993,0.411308,3.74,3.593719
0.444993,0.364219,3.99,3.7207663
0.328085,0.775572,3.31,2.363763
0.328085,0.775572,2.73,2.363763
